actual_MEDV,predicted_MEDV,error
23.6,28.959389761987,-5.359389761987
32.4,35.342387171185756,-2.942387171185757
13.6,16.450183602489904,-2.8501836024899045
22.8,24.563350677152357,-1.7633506771523564
16.1,18.696762069137556,-2.5967620691375544
20.0,23.800914251158893,-3.8009142511588934
17.8,17.097011182519235,0.7029888174807652
14.0,14.681630255840851,-0.6816302558408509
19.6,23.03343737749882,-3.4334373774988194
16.8,18.598834547551807,-1.798834547551806
21.5,24.75971588285533,-3.2597158828553283
18.9,18.537739232220517,0.3622607677794818
7.0,-5.969720910882508,12.969720910882508
21.2,22.25944919120952,-1.05944919120952
18.5,19.208400635950238,-0.7084006359502375
29.8,26.109786946228464,3.6902130537715365
18.8,19.783842132136364,-0.9838421321363633
10.2,5.980594684396305,4.219405315603694
50.0,39.955027651670335,10.044972348329665
14.1,17.550264063277414,-3.450264063277414
25.2,29.710778727336468,-4.510778727336469
29.1,29.618270535052744,-0.5182705350527428
12.7,10.781497472601293,1.9185025273987062
22.4,22.53623074004828,-0.13623074004827984
14.2,17.84863954058483,-3.6486395405848313
13.8,15.972056944544436,-2.172056944544435
20.3,23.40504413550503,-3.105044135505029
14.9,14.341245501679598,0.5587544983204022
21.7,21.60476336841227,0.09523663158772777
18.3,17.176078146869237,1.1239218531307635
23.1,22.523068078649743,0.5769319213502584
23.8,25.125972713185213,-1.3259727131852124
15.0,25.79863485830439,-10.79863485830439
20.8,17.74520133516417,3.054798664835829
19.1,16.81287037485066,2.2871296251493405
19.4,17.49142883829411,1.9085711617058898
34.7,29.95309158546599,4.746908414534012
19.5,19.75003690070087,-0.25003690070087004
24.4,22.928661337965533,1.4713386620344657
23.4,24.135558180579668,-0.7355581805796696
19.7,11.987975899234556,7.7120241007654435
28.2,33.26087013690109,-5.060870136901091
50.0,42.193723494025406,7.806276505974594
17.4,16.993373433985184,0.4066265660148147
22.6,26.30948704647838,-3.7094870464783796
15.1,17.047510164505212,-1.9475101645052124
13.1,13.548364087304027,-0.4483640873040269
24.2,25.381603617179728,-1.1816036171797286
19.9,20.301443763542075,-0.4014437635420762
24.0,28.25770672767505,-4.25770672767505
18.9,21.224153288785562,-2.3241532887855634
35.4,33.913395199640945,1.4866048003590535
15.2,15.454195654314649,-0.25419565431464974
26.5,26.633389923032443,-0.13338992303244268
43.5,39.30994867802709,4.190051321972909
21.2,22.521711325202656,-1.3217113252026564
18.4,18.784375254420638,-0.3843752544206396
28.5,32.48199960279614,-3.9819996027961366
23.9,27.327998211504713,-3.4279982115047147
18.5,14.14342097015918,4.35657902984082
25.0,23.129387512679706,1.8706124873202938
35.4,30.433528779453486,4.966471220546513
31.5,32.25428082437392,-0.7542808243739216
20.2,15.480027977524255,4.719972022475744
24.1,20.001717889580448,4.098282110419554
20.0,15.962675820946796,4.037324179053204
13.1,20.479470280424962,-7.379470280424963
24.8,25.42328466020507,-0.6232846602050692
30.8,33.50782033527645,-2.7078203352764483
12.7,11.487785965189241,1.2122140348107582
20.0,22.830646788323673,-2.830646788323673
23.7,27.419356879623056,-3.7193568796230565
10.8,10.982480100544741,-0.1824801005447405
20.6,15.480934898202623,5.1190651017973785
20.8,24.397829773631898,-3.597829773631897
5.0,6.266823927566293,-1.2668239275662927
20.1,22.11677774018206,-2.0167777401820572
48.5,40.96110611788424,7.538893882115758
10.9,18.730193963904068,-7.830193963904067
7.0,10.599883494610697,-3.5998834946106975
20.9,20.457637286620308,0.4423627133796906
17.2,13.427454409100006,3.772545590899993
20.9,19.556911144912824,1.3430888550871742
9.7,9.526016468148354,0.17398353185164517
19.4,22.734023690571153,-3.334023690571154
29.0,32.33001652031133,-3.3300165203113323
16.4,18.92579686500906,-2.525796865009063
25.0,25.42384667406653,-0.42384667406653165
25.0,28.784911484004006,-3.784911484004006
17.1,20.41601762576229,-3.3160176257622886
23.2,25.578909190426476,-2.3789091904264765
10.4,5.776506578407702,4.623493421592299
19.6,20.350217844778932,-0.7502178447789305
17.2,17.460428560020205,-0.2604285600202054
27.5,12.906780887621885,14.593219112378115
23.0,20.968841475831304,2.0311585241686956
50.0,24.821871336830174,25.178128663169826
17.9,0.06577138501176805,17.83422861498823
9.6,13.50583734093621,-3.905837340936211
17.2,16.119614051562948,1.0803859484370513
22.5,24.627394353484974,-2.1273943534849735
21.4,25.026555763710192,-3.6265557637101935
